SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.234859675,71,1,0.302074276,8050.0,6,0,2,0,0.0
0,0.165006666,56,0,0.220719987,6138.0,5,0,1,0,1.0
0,0.122277614,42,1,0.339732602,5833.0,14,0,1,0,0.0
1,0.9999999,30,0,0.0,2200.0,0,2,0,0,3.0
0,0.003488338,66,0,0.056676092,15914.0,18,0,1,0,0.0
0,0.023268592,42,0,0.000320543,74872.0,4,0,0,0,0.0
0,0.215304416,61,0,0.156780549,4770.0,7,0,0,0,1.0
0,0.009469348,67,1,0.18205107,12100.0,30,1,1,0,1.0
0,0.43721733,54,0,0.296220126,14100.0,13,0,3,0,1.0
0,0.391690208,60,0,0.476960253,12000.0,9,0,2,0,1.0
0,0.021182677,57,0,0.249530111,13300.0,15,0,1,0,2.0
0,0.184060497,55,1,0.664699757,2880.0,13,0,2,0,0.0
0,0.002051177,59,1,0.244547957,4722.0,11,0,1,0,1.0
0,0.069902736,35,0,0.433044637,1500.0,5,0,1,0,0.0
0,0.0,39,0,0.0,6741.0,1,0,0,0,0.0
0,0.131726547,48,0,0.338517942,9000.0,5,0,1,0,4.0
0,0.288213073,54,0,0.320421821,4930.0,8,0,1,0,0.0
0,0.136459187,43,1,0.19262459,12500.0,9,0,2,0,5.0
0,0.9999999,90,0,0.0,4855.0,3,0,0,0,0.0
0,0.0808056,50,0,0.1148166,22818.0,7,0,1,0,0.0
0,0.579439539,39,0,0.66237783,8082.0,23,0,2,0,2.0
0,0.022718328,68,1,0.058809608,8450.0,15,0,1,0,0.0
0,0.092964743,53,0,0.328798558,6100.0,11,0,1,0,0.0
0,0.055399824,53,0,0.436912617,5000.0,6,0,1,0,1.0
1,0.903809781,43,1,1.282418457,3770.0,7,4,3,2,2.0
0,0.76023976,41,0,0.659624413,3833.0,5,0,1,0,3.0
0,0.007459258,65,0,0.010291091,3400.0,5,0,0,0,0.0
0,0.878747502,25,0,0.054384018,900.0,2,0,0,0,0.0
0,0.007858454,79,0,0.001071352,4666.0,2,0,0,0,1.0
0,0.60319066,54,2,0.180480443,7950.0,9,0,0,0,1.0
0,0.029733547,49,1,0.303975682,12500.0,8,0,1,0,2.0
0,0.016092649,66,0,0.005200208,3845.0,2,0,0,0,0.0
1,0.76147208,46,0,0.494569902,5800.0,7,0,1,0,2.0
0,1.428571429,33,2,0.200672447,5650.0,9,2,0,0,3.0
0,0.013255979,40,0,0.149500217,2300.0,7,0,0,0,1.0
0,0.394034808,47,0,0.554808217,5500.0,12,0,3,0,1.0
0,0.385432642,60,0,0.423994304,2808.0,8,0,0,0,0.0
0,0.100528008,56,0,0.266814721,3151.0,8,0,0,0,0.0
0,0.320593837,53,0,1.114622389,5600.0,14,0,1,0,1.0
0,0.023611171,50,0,0.159202298,5916.0,7,0,1,0,1.0
0,0.564996632,32,0,0.10155692,7000.0,3,0,0,0,0.0
0,0.795204795,51,1,0.155813953,1289.0,3,0,0,0,0.0
0,0.386240972,57,0,0.084183673,10583.0,14,0,0,0,2.0
0,0.9999999,52,1,0.078495261,3375.0,5,2,0,0,0.0
0,0.9999999,61,0,0.006907835,5500.0,0,0,0,0,1.0
0,0.573000565,39,0,0.308076822,3800.0,10,0,0,0,2.0
0,0.014347318,62,0,0.011046567,10500.0,19,0,0,0,0.0
0,0.053389322,45,0,0.064565279,10500.0,2,0,1,0,0.0
0,0.103063265,41,0,1.035629208,9654.0,12,0,1,0,0.0
0,0.472428953,34,1,0.428702011,4375.0,14,0,1,0,0.0
0,0.961038961,65,0,0.284675514,5500.0,10,0,2,0,0.0
0,0.407322889,59,0,0.263308232,3850.0,5,0,0,0,2.0
0,0.540468082,31,1,0.324377863,8076.0,7,0,1,0,0.0
0,0.0,55,1,0.254830643,4398.0,16,0,0,0,0.0
0,0.772255965,51,0,0.373645578,2860.0,6,0,1,0,2.0
0,0.056352966,50,0,0.343780528,12283.0,17,0,2,0,0.0
0,0.159142609,56,1,0.590428972,13916.0,14,0,7,0,0.0
0,0.042166135,39,0,0.582931998,5190.0,6,0,2,0,2.0
0,0.109551254,66,0,0.164490862,10723.0,4,0,1,0,1.0
0,0.933226709,26,0,0.010646388,6574.0,1,0,0,0,1.0
0,0.182724252,39,0,0.129934841,2608.0,5,0,0,0,2.0
0,0.9999999,50,0,0.321525496,7000.0,8,0,2,0,4.0
0,0.697413583,63,0,0.175214811,11288.0,12,0,1,0,3.0
0,0.097353666,65,0,0.201260912,2061.0,8,0,1,0,0.0
0,0.001259901,46,0,0.257060174,10020.0,21,0,1,0,1.0
0,0.006933637,40,0,0.022820363,3417.0,15,0,0,0,0.0
1,0.973253175,65,0,1.529646902,1500.0,8,0,1,1,1.0
0,0.000338161,58,0,0.34139624,8350.0,12,0,3,0,0.0
0,0.515621053,63,0,0.43066943,44395.0,19,0,5,0,0.0
0,0.038576181,67,0,0.014044275,4200.0,3,0,0,0,0.0
0,0.0,52,0,0.144424633,7290.0,5,0,1,0,3.0
0,0.001291426,38,0,0.40223616,7333.0,13,0,1,0,0.0
1,0.016509914,54,0,0.361546982,10833.0,11,0,3,1,2.0
0,0.04392952,63,0,0.388159184,5100.0,14,0,2,0,0.0
1,0.972867798,40,2,0.480458099,5500.0,16,0,0,1,3.0
0,0.005918759,51,0,0.061924148,14000.0,5,0,0,0,2.0
1,0.905937509,60,0,1.30145612,2540.0,15,3,2,2,0.0
0,0.017683838,74,0,0.19017996,4500.0,12,0,1,0,0.0
0,0.537459501,50,0,0.375437427,6000.0,9,0,2,0,2.0
0,0.718204489,66,1,0.482335689,7500.0,4,0,1,0,0.0
0,0.880013332,62,0,0.138469039,2050.0,8,0,0,0,0.0
0,0.570453459,42,0,1.00856898,3500.0,6,0,1,0,2.0
0,0.194585448,46,0,0.461680859,2700.0,8,0,1,0,3.0
1,0.089741436,55,0,1.034881138,4500.0,20,0,3,0,0.0
0,0.794182586,44,0,0.181193645,4657.0,6,0,0,0,0.0
0,0.430021509,47,0,0.437004666,13500.0,11,0,2,0,0.0
0,0.139880839,50,0,0.040355424,2700.0,13,0,0,0,3.0
0,0.205037395,61,0,0.369193562,11990.0,10,0,4,0,2.0
0,0.424343772,52,0,0.644101685,3500.0,8,0,1,0,2.0
0,0.0,71,2,0.427558626,5500.0,11,0,2,0,0.0
0,0.007237751,46,0,0.276450087,8033.0,5,0,2,0,2.0
0,0.016454039,90,1,0.006070017,7083.0,14,0,0,0,1.0
0,0.409528532,31,0,0.918345705,942.0,6,0,0,0,0.0
0,0.018157364,56,0,0.462563875,4500.0,24,0,1,0,0.0
0,0.177793645,29,2,0.090646523,4500.0,3,0,0,0,3.0
0,0.058414709,55,0,0.525564125,3500.0,14,0,2,0,0.0
0,0.379756977,57,1,0.271499402,5848.0,13,0,0,0,0.0
0,0.37066894,51,0,0.23794964,5559.0,11,0,1,0,2.0
0,0.9999999,28,1,0.221726794,4933.0,2,2,0,0,3.0
0,0.921286088,37,0,0.428609519,7500.0,10,0,1,0,2.0
0,0.419957359,64,0,0.327810313,7000.0,9,0,1,0,0.0
0,0.214348881,67,1,0.280395311,8701.0,11,0,2,0,1.0
0,0.153656009,36,0,0.421372106,7083.0,17,0,1,0,2.0
0,0.9999999,52,1,0.104192247,5700.0,4,0,0,0,3.0
0,0.028371993,68,0,0.625395767,6000.0,4,0,2,0,0.0
0,0.036020872,48,0,0.107368097,6500.0,9,0,0,0,1.0
0,0.014333402,70,0,0.492688414,8000.0,14,0,3,0,1.0
0,0.005804541,84,0,0.009998,5000.0,40,0,0,0,0.0
0,0.047664901,43,0,0.730142031,1900.0,6,0,1,0,0.0
0,0.776744562,54,0,0.265274383,4500.0,5,0,0,0,0.0
1,0.627858098,54,0,0.164475316,4030.0,6,0,0,0,1.0
0,0.648470627,53,1,0.274200879,6600.0,9,0,1,0,1.0
0,0.173064679,42,0,0.123104371,1120.0,4,0,0,0,0.0
0,0.038860841,46,0,0.631936806,10000.0,14,0,2,0,2.0
0,0.405315615,38,0,0.673469388,2400.0,16,0,0,0,4.0
0,0.037554512,55,0,0.157210697,4000.0,6,0,0,0,1.0
0,0.348734171,81,0,0.881355932,2300.0,10,0,1,0,0.0
0,0.031301206,58,0,0.006266786,3350.0,5,0,0,0,0.0
0,0.0,38,0,0.776716207,2825.0,6,0,1,0,0.0
0,0.326699998,63,0,0.169380177,3500.0,11,0,0,0,1.0
0,0.9999999,29,0,0.0,1650.0,0,0,0,0,1.0
0,0.0,72,1,0.775306173,4000.0,6,0,2,0,0.0
0,0.884717991,79,0,0.51442704,6064.0,6,0,1,0,0.0
0,0.663133687,41,1,0.266495287,4667.0,5,1,0,0,0.0
0,0.003654482,72,0,0.16344761,4141.0,10,0,0,0,0.0
0,0.766233766,61,0,0.392978981,9086.0,5,0,1,0,0.0
0,0.449045551,25,0,0.151881351,3640.0,5,0,0,0,0.0
0,0.205404587,39,0,0.20740127,7241.0,15,0,0,0,0.0
0,0.026108007,60,0,0.036224384,4830.0,16,0,1,0,0.0
0,0.50505155,67,0,0.34495688,8000.0,10,0,1,0,0.0
1,1.294820717,37,1,0.042699438,4800.0,2,1,0,1,4.0
0,0.0,41,0,0.33722766,9500.0,10,0,2,0,0.0
0,0.775420977,51,0,0.474924012,3947.0,10,0,1,0,2.0
0,0.065889711,48,0,0.019575856,5516.0,2,0,0,0,0.0
0,0.102278054,38,0,0.241252916,3000.0,9,0,0,0,0.0
1,0.755685941,35,1,0.483080513,2570.0,9,0,0,0,2.0
0,0.028684116,66,0,0.381070272,5250.0,12,0,2,0,0.0
0,0.012443753,81,0,0.001817631,3300.0,4,0,0,0,0.0
0,0.0,57,0,0.129569644,2160.0,3,0,0,0,0.0
0,0.605438588,71,0,0.509336862,6800.0,16,0,3,0,1.0
0,0.9999999,36,0,0.098560165,5833.0,7,0,0,0,0.0
0,0.290459548,35,1,0.09118449,3300.0,7,0,0,0,2.0
0,0.887587488,23,0,0.302158273,2084.0,5,0,0,0,0.0
0,0.13460975,60,0,0.33095863,8000.0,18,0,2,0,2.0
0,0.147178887,26,0,0.178571429,5711.0,5,0,1,0,1.0
0,0.018432243,65,0,0.252797969,8666.0,11,0,3,0,0.0
0,0.814742207,62,1,0.506853227,3501.0,5,0,1,0,1.0
0,0.058000533,83,0,0.013997201,5000.0,6,0,0,0,0.0
0,0.062279783,55,0,0.406667092,15658.0,14,1,3,0,0.0
0,0.64273731,72,0,1.684863027,5000.0,32,0,3,0,0.0
0,0.0,69,0,0.0,2651.0,8,0,0,0,0.0
0,0.955044955,25,0,0.055888224,500.0,2,0,0,0,0.0
0,0.794883105,59,0,0.184005924,2700.0,11,0,0,1,0.0
0,1.0499002,26,0,0.073219505,6500.0,6,0,0,1,0.0
0,0.285756611,61,0,0.741310903,6300.0,10,0,3,0,0.0
1,0.567795124,38,2,0.140647262,4912.0,5,0,0,0,3.0
0,0.02362307,43,0,0.250499957,11500.0,11,0,2,0,2.0
0,0.29495531,63,1,0.382522825,5366.0,7,0,2,0,0.0
0,0.035135831,41,0,0.380711302,7900.0,9,0,2,0,1.0
0,0.470553912,68,0,0.30406766,4965.0,11,0,0,0,1.0
0,0.004663416,65,0,0.004143011,6516.0,12,0,0,0,0.0
0,0.140294762,51,0,0.121515116,8500.0,8,0,0,0,2.0
0,0.205801727,45,0,0.857992163,7400.0,13,0,2,0,0.0
0,0.292281112,63,0,0.733463035,3083.0,14,0,4,0,0.0
0,0.449677516,57,0,0.266144488,12000.0,8,0,1,0,2.0
0,0.004123937,75,0,0.000947269,3166.0,4,0,0,0,0.0
0,0.0,43,0,0.387806097,2000.0,7,0,1,0,0.0
0,0.0,57,0,0.821277362,11100.0,17,0,7,0,0.0
1,0.448835365,52,0,0.120117598,50000.0,13,0,2,0,2.0
0,0.157180582,46,0,0.421631531,12000.0,13,0,1,0,3.0
0,0.251469186,58,0,0.212963775,11400.0,14,0,1,0,0.0
0,0.91830129,56,0,0.336536859,18000.0,12,0,2,0,0.0
0,0.044347462,66,0,0.266923736,4667.0,14,0,1,0,1.0
0,0.085273178,47,0,0.452073635,9451.0,8,0,4,0,0.0
0,0.726996918,64,0,0.16912675,10500.0,7,0,1,0,0.0
0,0.73271756,66,3,0.519458734,8941.0,11,1,3,0,0.0
0,0.010203515,67,0,0.180922028,13491.0,14,0,2,0,2.0
0,0.776489404,35,1,0.32503888,4500.0,4,0,1,0,1.0
0,0.780035478,46,0,0.098165472,8230.0,7,0,0,0,5.0
0,0.738102106,36,0,0.495719844,2569.0,15,0,0,0,0.0
0,0.12581625,62,0,0.343900096,10409.0,18,0,1,0,0.0
0,0.690312282,32,1,0.250647482,3474.0,7,0,0,0,3.0
0,0.030269004,90,0,0.009653508,5800.0,4,0,0,0,0.0
0,0.23825862,51,0,2.610356805,3166.0,17,0,3,0,3.0
0,0.574687747,54,0,0.527212201,12916.0,9,0,1,0,1.0
0,0.0,27,0,0.255726781,2400.0,3,0,0,0,0.0
0,0.274633049,55,0,0.493382146,3550.0,8,0,1,0,1.0
0,0.313334372,41,0,0.156143218,20192.0,8,0,2,0,1.0
0,0.681631837,50,0,0.794051374,4437.0,5,0,1,0,0.0
0,0.018876531,67,0,0.159050294,7833.0,18,0,1,0,0.0
0,0.397989924,50,1,0.639286414,5100.0,11,0,3,0,2.0
0,0.0,37,0,0.562287542,5000.0,6,0,1,0,0.0
0,0.036867457,72,0,0.342110143,5392.0,10,0,1,0,0.0
0,0.094895255,53,0,0.192629098,14000.0,14,0,1,0,1.0
0,0.22543222,57,0,2.251766784,1131.0,12,0,1,0,0.0
0,0.0,55,0,0.349304225,12000.0,7,0,1,0,3.0
0,0.190585248,36,0,0.345858331,9500.0,9,0,2,0,1.0
0,0.027372355,33,0,0.260942761,2375.0,5,0,0,0,0.0
0,0.002320711,71,0,0.000943619,4238.0,10,0,0,0,0.0
0,0.0,52,0,0.325250076,3298.0,8,0,1,0,1.0
0,0.101647459,43,0,0.135440701,4333.0,2,0,0,0,2.0
0,0.64973709,42,0,0.714389711,4120.0,7,0,1,0,4.0
0,0.292910425,50,0,0.785728289,5100.0,20,0,2,0,1.0
0,0.26209172,37,0,1.048242878,4808.0,12,0,2,0,0.0
0,0.410176647,39,0,0.311459354,2041.0,5,0,0,0,1.0
0,0.004857623,69,0,0.014985015,1000.0,11,0,0,0,0.0
0,0.9999999,22,0,0.0,1.0,1,0,0,0,0.0
0,0.9999999,68,0,0.006575895,62500.0,1,0,0,0,1.0
0,0.9999999,22,0,0.0,3600.0,1,0,0,0,0.0
0,0.600709069,46,0,0.443111378,5000.0,4,0,1,0,3.0
0,0.00476292,32,0,0.528152114,5416.0,9,0,2,0,2.0
0,0.506164612,23,0,0.019026121,3100.0,4,0,0,0,0.0
0,0.053798582,53,0,0.942386289,7584.0,18,0,1,0,0.0
0,0.572485165,35,0,0.447047287,9177.0,12,0,1,0,3.0
0,0.088921367,63,0,0.170217676,13000.0,14,0,2,0,0.0
0,0.263756764,62,0,0.13093991,10500.0,11,0,0,0,0.0
0,0.324191903,77,0,0.400919429,4132.0,10,0,2,0,1.0
0,0.05125257,87,0,0.260467442,8000.0,13,0,4,0,1.0
0,0.037004511,54,1,0.007917174,3283.0,5,0,0,0,0.0
1,1.037584966,42,2,0.599111829,2476.0,3,0,0,3,2.0
0,0.129629012,64,0,0.180972628,7525.0,8,0,1,0,0.0
0,0.07741732,54,0,0.326499784,4633.0,12,0,1,0,0.0
0,0.044304273,67,0,0.177279787,4506.0,8,0,0,0,0.0
0,0.009693941,58,0,0.289244638,6433.0,11,0,2,0,3.0
0,0.9999999,46,0,0.939403261,3250.0,6,0,2,0,2.0
0,0.031670925,26,0,0.020970874,2574.0,5,0,0,0,0.0
0,0.18085461,53,0,0.049782695,2530.0,4,0,0,0,3.0
0,0.9999999,61,1,0.000792635,16400.0,1,0,0,0,0.0
0,0.034663848,51,0,0.292331953,5072.0,8,0,1,0,0.0
0,0.19532221,76,0,3.61878453,2533.0,6,0,0,0,0.0
0,0.053295971,68,0,0.242370744,7929.0,11,0,2,0,0.0
0,0.75017223,62,0,0.56006651,7216.0,16,0,2,0,2.0
0,0.120606097,57,0,0.332904701,6998.0,28,0,2,0,1.0
0,0.438179856,57,0,0.345820557,7500.0,15,0,1,0,0.0
1,0.686108292,31,0,0.420351033,4500.0,7,0,2,0,0.0
0,0.0,41,0,0.432594588,8166.0,8,0,2,0,0.0
0,0.436118838,63,1,1.213085906,6250.0,20,0,1,0,1.0
0,0.042956141,37,1,0.287684457,7250.0,8,0,2,0,0.0
0,0.114672795,54,1,0.273011269,8962.0,5,0,1,0,0.0
0,0.012302657,68,0,0.020947393,4200.0,6,0,0,0,1.0
0,0.162443543,38,0,0.157590995,17500.0,18,0,1,0,0.0
0,0.259749705,57,0,0.042659557,6000.0,6,0,0,0,0.0
0,0.33675243,38,0,0.294201657,3500.0,8,0,0,0,2.0
0,0.045611828,48,1,0.259032129,7500.0,18,0,2,0,2.0
0,0.299250597,43,0,0.074979504,13416.0,8,0,0,0,1.0
0,0.4482245,47,0,0.657770801,5095.0,16,0,2,0,1.0
0,0.16464956,42,0,0.541576404,6000.0,12,0,2,0,3.0
0,0.512897421,70,0,0.363529757,3410.0,4,0,1,0,0.0
0,0.005136734,63,0,0.001612903,3719.0,8,0,0,0,0.0
0,0.106593457,56,1,0.492055131,11390.0,19,0,7,0,0.0
0,0.019574571,45,0,0.529514648,4573.0,5,0,2,0,0.0
0,0.284389556,49,0,0.405021106,4500.0,7,0,2,0,1.0
0,0.25454909,60,0,0.351974898,5417.0,4,0,1,0,0.0
0,0.108107686,71,0,0.292360222,9371.0,13,0,2,0,0.0
0,0.028562367,51,0,0.306381499,5750.0,5,0,1,0,0.0
0,0.760145611,41,0,0.257625721,7277.0,8,0,0,0,1.0
0,0.098472122,49,1,0.440304726,8400.0,12,0,1,0,2.0
0,0.118219474,58,0,0.624572149,5550.0,23,0,2,0,0.0
0,0.462836169,47,0,0.408733281,5083.0,5,0,2,0,0.0
0,0.48394331,63,0,0.189377553,4160.0,5,0,0,0,0.0
0,0.997231195,46,3,0.324796848,4060.0,11,0,0,0,0.0
0,0.322861139,61,0,0.168285203,7825.0,5,0,1,0,3.0
0,0.007483176,39,0,0.239875723,9333.0,9,0,1,0,2.0
0,0.035375065,63,0,0.016495876,4000.0,9,0,0,0,0.0
0,0.023268232,53,0,0.213965646,8033.0,9,0,2,0,2.0
0,0.0,50,0,1.576676177,8411.0,12,0,9,0,0.0
1,0.246849694,48,0,0.525581912,18000.0,20,0,8,0,1.0
0,0.0,65,0,0.122940672,10500.0,12,0,1,0,0.0
0,0.567175233,57,4,0.754022362,3666.0,10,1,2,0,0.0
0,0.087151474,46,0,0.320757232,7500.0,11,0,1,0,0.0
0,0.481714656,28,0,0.55274121,6000.0,11,0,2,0,0.0
0,0.448221544,41,0,0.112988701,10000.0,9,0,0,0,0.0
0,0.085145798,36,0,0.537455776,6500.0,16,0,1,0,1.0
0,0.0,49,0,0.385662625,14102.0,20,0,2,0,3.0
0,0.069026094,70,0,0.013028199,11666.0,5,0,0,0,0.0
0,0.039858204,43,0,0.534659621,3216.0,9,0,1,0,3.0
0,0.030596192,43,0,0.146654132,11700.0,12,0,1,0,3.0
0,0.030908087,75,1,0.007938681,3652.0,6,0,0,0,1.0
0,0.204579542,52,1,0.081329562,12725.0,3,0,1,0,0.0
0,0.778429356,45,2,0.343487647,12506.0,14,0,2,0,3.0
0,0.015997715,63,0,0.00029997,10000.0,1,0,0,0,0.0
0,0.0,49,0,0.30027215,6613.0,11,0,1,0,3.0
0,0.055588882,47,0,0.185328185,10359.0,5,0,1,0,1.0
0,0.211098613,40,1,0.230413732,4543.0,5,0,0,0,0.0
0,0.061048474,52,0,0.100302982,6270.0,4,0,0,1,1.0
0,0.181929033,33,0,0.413917217,5000.0,7,0,2,0,1.0
0,0.006735499,67,0,0.283106004,27932.0,13,0,2,0,1.0
0,0.9999999,51,0,0.0,2528.0,2,0,0,0,0.0
0,0.077961411,73,1,0.474305139,5000.0,8,0,1,0,0.0
0,0.029081138,62,0,0.139841689,8716.0,6,0,1,0,0.0
0,0.761210955,41,0,0.974982982,5875.0,16,0,2,0,2.0
0,0.575917057,68,2,0.088354499,3700.0,5,0,0,1,0.0
0,0.0,46,0,0.346284935,2933.0,8,0,1,0,1.0
0,0.02185265,68,0,0.351123056,5208.0,10,0,1,0,0.0
0,0.099190841,57,0,0.604398743,3500.0,9,0,2,0,0.0
0,0.049635172,88,0,0.088382324,5000.0,11,0,0,0,0.0
0,0.0,43,0,0.261871702,3600.0,6,0,1,0,2.0
0,0.91369293,56,0,0.849715428,6500.0,24,0,2,0,0.0
0,0.292856504,60,0,0.16421366,6046.0,12,0,0,0,0.0
0,0.012354274,46,0,0.17115539,13700.0,14,0,2,0,3.0
0,0.0,35,0,0.203996669,1200.0,5,0,0,0,0.0
0,0.339150986,45,0,0.45627867,6975.0,5,0,2,0,2.0
0,0.477507498,37,0,0.13180601,3360.0,2,0,0,0,1.0
0,0.273464418,31,0,0.199367958,7277.0,5,0,1,0,1.0
0,0.114177165,30,0,0.04181058,5500.0,6,0,0,0,0.0
0,0.016426026,91,0,0.079706695,10500.0,16,0,1,0,0.0
0,0.029774903,46,0,0.305800072,8292.0,5,0,1,0,2.0
0,0.245930854,39,0,0.537720414,5500.0,11,0,1,0,1.0
0,0.474242103,52,2,0.557583659,2300.0,12,0,0,0,0.0
0,0.099382057,55,0,0.303790564,14667.0,18,0,2,0,0.0
0,0.064461984,56,0,0.258061325,10109.0,6,0,2,0,0.0
